q_id,answer
6244,Недостаточно информации
6245,Недостаточно информации
6246,"При обращении в Отделение Банка, через Телефонный центр «Альфа-Консультант», посредством Чата, самостоятельно в банкоматах Банка."
6247,Недостаточно информации
6248,Недостаточно информации
6249,Недостаточно информации
6250,"При обращении в Отделение Банка, через Телефонный центр «Альфа-Консультант», посредством Чата или самостоятельно в банкоматах Банка."
6251,Недостаточно информации
6252,Недостаточно информации
6253,Недостаточно информации
6254,Недостаточно информации
6255,Недостаточно информации
6256,Недостаточно информации
6257,Недостаточно информации
6258,Недостаточно информации
6259,Номер телефона необходим для получения одноразового смс-пароля.
6260,"Изменить номер телефона для сбп можно через мобильное приложение ""Альфа-Мобайл"" (если есть доверенное устройство), в отделении банка, через телефонный центр ""Альфа-Консультант"" или в банкоматах."
6261,Недостаточно информации
6262,Недостаточно информации
6263,Недостаточно информации
6264,"Получите актуальные данные от компании, используйте переписку с контрагентами или распечатку с реквизитами от банка."
6265,"На самой карте, в приложении, Альфа-Онлайн, Интернет Банке «Альфа-Клик», услуге «Альфа-Мобайл», Платформе «Alfa Message»."
6266,"Заполните онлайн-заявку на сайте, указав ИНН компании, после чего реквизиты будут отправлены на электронную почту в течение пяти минут."
6267,Недостаточно информации
6268,Недостаточно информации
6269,Номер новой карты можно узнать нажав на кнопку «отобразить скрытую часть». Срок годности указан в формате MM/YY. Код на оборотной стороне - это CVV2-код.
6270,Недостаточно информации
6271,Недостаточно информации
6272,Недостаточно информации
6273,Недостаточно информации
6274,Недостаточно информации
6275,Недостаточно информации
6276,Недостаточно информации
6277,Недостаточно информации
6278,Недостаточно информации
6279,Недостаточно информации
6280,Недостаточно информации
6281,"Посмотреть в договоре банковского обслуживания, личном кабинете, уточнить в техподдержке банка, обратиться в банковское отделение."
6282,"Реквизиты доступны в Интернет Банке «Альфа-Клик», услуге «Альфа-Мобайл» или на Платформе «Alfa Message». Полный номер и CVV доступны по запросу через эти каналы."
6283,Можно заказать пластиковую карту с теми же реквизитами.
6284,Недостаточно информации
6285,ОГРН Альфа-банка 1027700067328.
6286,Недостаточно информации
6287,"Договор цессии, соглашение об уступке права требования."
6288,"Полные реквизиты включают полный номер Карты, CVС2/CVV/CVP2."
6289,Недостаточно информации
6290,Недостаточно информации
6291,Номер счёта получателя - 03100643000000018500.
6292,"Расчетный счет - это банковский счет для ведения бизнеса. Лицевой счет - это уникальная последовательность из 20 цифр, идентифицирующая клиента в банковской системе."
6293,Недостаточно информации
6294,Недостаточно информации
6295,Недостаточно информации
6296,"Текущий счет, Счет «Семейный», Счет «Мир», Счет Кредитной карты, Счет Потребительской карты, Текущий кредитный счет клиента Массового бизнеса, Счет Карты с фиксированным ежемесячным платежом, Счет Карты «Мои покупки», Счет Карты «#ВМЕСТОДЕНЕГ», Счет Кредитной карты для владельцев бизнеса Блока «Массовый бизнес»."
6297,Недостаточно информации
6298,Недостаточно информации
6299,Недостаточно информации
6300,Недостаточно информации
6301,"Посмотреть в договоре банковского обслуживания, личном кабинете, уточнить в техподдержке банка, обратиться в банковское отделение."
6302,"Посмотреть в договоре банковского обслуживания, в личном кабинете, уточнить в техподдержке банка, обратиться в банковское отделение."
6303,"Расчётный счёт — это банковский счёт для ведения бизнеса, через который проходят все финансовые операции. Открывается только ИП для ведения НПД."
6304,Недостаточно информации
6305,"Да, можно просматривать реквизиты виртуально через интернет-банк."
6306,Недостаточно информации
6307,Недостаточно информации
6308,"Мобильное приложение, интернет-банк."
6309,Оценивается эффективность работы с учётом количества обслуженных клиентов и полученной выручки. Недостаточно информации.
6310,Недостаточно информации.
6311,"Да, можете. Но должен соответствовать закону и иметь аккредитацию."
6312,Недостаточно информации.
6313,Недостаточно информации
6314,Недостаточно информации
6315,Отчет об оценке необходим для определения суммы и процентов займа при ипотеке.
6316,Недостаточно информации
6317,Недостаточно информации
6318,Недостаточно информации.
6319,Недостаточно информации
6320,Недостаточно информации
6321,Недостаточно информации
6322,Недостаточно информации
6323,Недостаточно информации
6324,Недостаточно информации
6325,Недостаточно информации
6326,Недостаточно информации
6327,Недостаточно информации
6328,Недостаточно информации
6329,"Оценка жилья нужна для определения суммы и процентов займа, помогает избежать споров, является обязательным условием для ипотеки."
6330,Недостаточно информации
6331,Недостаточно информации
6332,Недостаточно информации
6333,Недостаточно информации
6334,Недостаточно информации
6335,Недостаточно информации
6336,Недостаточно информации
6337,Недостаточно информации.
6338,Недостаточно информации
6339,"Сумма, ставка, срок кредитования, наличие просрочек."
6340,Недостаточно информации
6341,Недостаточно информации
6342,Недостаточно информации
6343,Недостаточно информации
6344,Недостаточно информации
6345,Недостаточно информации
6346,Оценивать работу сотрудника можно по количеству обслуженных клиентов и полученной выручке.
6347,Недостаточно информации
6348,Недостаточно информации
6349,Недостаточно информации
6350,Недостаточно информации
6351,Недостаточно информации
6352,Недостаточно информации
6353,Недостаточно информации
6354,Недостаточно информации
6355,Недостаточно информации
6356,Недостаточно информации
6357,Недостаточно информации
6358,Недостаточно информации
6359,Недостаточно информации
6360,"Баланс может быть положительным, отрицательным или нулевым."
6361,Недостаточно информации
6362,Недостаточно информации
6363,Недостаточно информации
6364,Недостаточно информации
6365,Появится в приложении сразу после оформления.
6366,Недостаточно информации
6367,Недостаточно информации
6368,Недостаточно информации
6369,Недостаточно информации
6370,Недостаточно информации
6371,Недостаточно информации
6372,Недостаточно информации
6373,"Если карта больше не видна, её можно заблокировать и перевыпустить в приложении или Альфа-Онлайн. Если карта найдена, её можно разблокировать и использовать снова. Если карта утеряна, её нужно заблокировать и перевыпустить."
6374,Недостаточно информации
6375,Недостаточно информации
6376,Недостаточно информации
6377,Недостаточно информации
6378,Недостаточно информации
6379,Недостаточно информации
6380,Недостаточно информации
6381,Недостаточно информации
6382,Недостаточно информации
6383,Недостаточно информации
6384,Недостаточно информации
6385,Недостаточно информации
6386,Недостаточно информации
6387,Недостаточно информации
6388,Недостаточно информации
6389,Недостаточно информации
6390,Недостаточно информации
6391,Обратитесь в поддержку.
6392,Недостаточно информации
6393,Недостаточно информации
6394,Недостаточно информации
6395,Недостаточно информации.
6396,"Да, каждый день."
6397,Недостаточно информации
6398,Благотворительный фонд выдаёт гранты.
6399,Недостаточно информации
6400,Откройте Портфель → Перевести. Или нажмите на нужную валюту → Действия → Перевести.
6401,Действия по карте ограничены из-за достижения лимита на количество расходных операций в месяц.
6402,Недостаточно информации
6403,Недостаточно информации
6404,Недостаточно информации
6405,Недостаточно информации
6406,Недостаточно информации
6407,Недостаточно информации
6408,0 ₽
6409,Недостаточно информации
6410,Ещё → Закрытие ИИС → Заполните форму
6411,Недостаточно информации
6412,Недостаточно информации
6413,Недостаточно информации
6414,Минимальный остаток определяется наименьшим из остатков на начало каждого дня месяца. Сумма в инвестkopилке может быть меньше из-за маржин-колла.
6415,Недостаточно информации
6416,Недостаточно информации
6417,"Если код безопасности к вам не пришел, то следует обратиться в банк выдавший вам карту."
6418,Недостаточно информации
6419,Недостаточно информации
6420,Недостаточно информации
6421,"Для справки о доходах с брокерских счетов и инвест-kopилки потребуется брокерский отчёт с информацией о движении денежных средств по счёту за прошлый год, договор об открытии счёта ИИС и справка 2-НДФЛ от работодателя."
6422,"Инвест копилка — это накопительный счёт, где деньги вкладываются в биржевой фонд «Денежный рынок Плюс», обеспечивая доходность следующую за ключевой ставкой."
6423,Недостаточно информации
6424,Недостаточно информации
6425,Недостаточно информации
6426,Недостаточно информации
6427,Недостаточно информации
6428,Родитель может закрыть Копилку в приложении Альфа-Банка или в Альфа-Онлайн.
6429,Недостаточно информации
6430,Недостаточно информации
6431,Недостаточно информации
6432,Недостаточно информации
6433,Недостаточно информации
6434,Недостаточно информации
6435,Недостаточно информации
6436,От 7 дней.
6437,Недостаточно информации
6438,Недостаточно информации
6439,Недостаточно информации
6440,"Чтобы добавить новый виджет на существующую вкладку, используйте кнопки «Добавить виджет» на главной панели или иконку «+» на соответствующей ячейке."
6441,Недостаточно информации
6442,Недостаточно информации
6443,Недостаточно информации
6444,Недостаточно информации
6445,Недостаточно информации
6446,Недостаточно информации
6447,Недостаточно информации
6448,Недостаточно информации
6449,Недостаточно информации
6450,Недостаточно информации
6451,Недостаточно информации
6452,Недостаточно информации
6453,Недостаточно информации
6454,Недостаточно информации.
6455,В разделе Витрина.
6456,Недостаточно информации
6457,Недостаточно информации
6458,Недостаточно информации
6459,Недостаточно информации
6460,Недостаточно информации
6461,Недостаточно информации
6462,Недостаточно информации
6463,Недостаточно информации
6464,Недостаточно информации
6465,Недостаточно информации
6466,В разделе Витрина.
6467,Недостаточно информации
6468,"Бесплатная оплата сотовой связи, коммунальных услуг и штрафов ГИБДД."
6469,Недостаточно информации
6470,Недостаточно информации
6471,Недостаточно информации.
6472,Недостаточно информации
6473,Витрина - это мобильное приложение для оформления страховки.
6474,Недостаточно информации
6475,Альфа-Выгодно -> Выгода -> Кэшбэк и скидки
6476,Недостаточно информации
6477,Недостаточно информации
6478,Недостаточно информации
6479,Недостаточно информации.
6480,Недостаточно информации
6481,Недостаточно информации
6482,Недостаточно информации
6483,Недостаточно информации
6484,Недостаточно информации
6485,Недостаточно информации
6486,Недостаточно информации
6487,Запланировать визит через сайт или телефон горячей линии.
6488,Недостаточно информации
6489,АКЦИОНЕРНОЕ ОБЩЕСТВО «АЛЬФА-БАНК»
6490,Недостаточно информации
6491,Недостаточно информации
6492,Недостаточно информации
6493,Недостаточно информации
6494,Недостаточно информации
6495,Недостаточно информации
6496,Недостаточно информации
6497,Недостаточно информации
6498,"Деньги не пришли на карту, хотя отображались в приложении. Недостаточно информации."
6499,Недостаточно информации
6500,город Москва
6501,Недостаточно информации
6502,Недостаточно информации
6503,Любом офисе банка в Тюмени.
6504,Недостаточно информации
6505,Недостаточно информации
6506,Недостаточно информации
6507,Недостаточно информации
6508,Недостаточно информации
6509,Недостаточно информации
6510,Недостаточно информации
6511,Недостаточно информации
6512,Недостаточно информации
6513,Недостаточно информации
6514,Можно в ближайшем отделении.
6515,Недостаточно информации
6516,Последнему известному Банку почтовому адресу.
6517,Недостаточно информации
6518,Недостаточно информации
6519,Недостаточно информации
6520,Недостаточно информации
6521,Недостаточно информации
6522,Недостаточно информации
6523,"Юридический адрес: 127015, Россия, Москва, ул. Бутырская, д. 76, стр. 2"
6524,Недостаточно информации
6525,"Робот работает, если кнопка запуска выглядит «■» и текст строки яркий."
6526,Недостаточно информации
6527,"ДО «ПРАЖСКИЙ», пр-кт Андропова, д.2Б. Часы работы: пн-чт 09:00—18:00, пт 09:00—16:45."
6528,Недостаточно информации
6529,Недостаточно информации
6530,Недостаточно информации
6531,Недостаточно информации
6532,"Если вам не пришло СМС в течение двух рабочих дней, пожалуйста, напишите в службу поддержки."
6533,Недостаточно информации
6534,Недостаточно информации
6535,Недостаточно информации
6536,Недостаточно информации
6537,Недостаточно информации
6538,Недостаточно информации
6539,Недостаточно информации
6540,Недостаточно информации
6541,"Номер другой указан, смс не приходит"
6542,Клиенту направляются SMS-сообщения при отключенных Push-уведомлениях.
6543,Недостаточно информации
6544,Недостаточно информации
6545,Банк направит уведомление в виде SMS-сообщения или Push-уведомления.
6546,Недостаточно информации
6547,Недостаточно информации
6548,"Приходят смс-сообщения с суммой и датой платежа, предварительным решением о выдаче."
6549,Недостаточно информации
6550,Недостаточно информации
6551,Недостаточно информации
6552,Банк оставляет за собой право направить уведомление в виде SMS-сообщения или уведомлений в выбранном сервисе обмена мгновенными сообщениями.
6553,Недостаточно информации
6554,Уведомление может происходить по смс.
6555,Недостаточно информации
6556,Недостаточно информации
6557,Недостаточно информации
6558,Недостаточно информации
6559,Недостаточно информации
6560,Недостаточно информации
6561,Недостаточно информации
6562,Недостаточно информации
6563,Недостаточно информации
6564,Недостаточно информации
6565,Недостаточно информации
6566,В приложении: экран карты → Уведомления → Отключить уведомления. В Альфа-Онлайн: страница карты → Настройки карты → Уведомления по операциям → Отключить услугу.
6567,Недостаточно информации
6568,Недостаточно информации
6569,"Если вам не пришло СМС в течение двух рабочих дней, пожалуйста, напишите в службу поддержки."
6570,Недостаточно информации
6571,Недостаточно информации
6572,"Пуш-уведомление, если не доставлено, отправится в виде SMS-сообщения или уведомления в выбранном сервисе обмена мгновенными сообщениями."
6573,Приходят.
6574,Недостаточно информации
6575,Недостаточно информации
6576,Недостаточно информации
6577,Мобильное устройство Клиента.
6578,"Электронная почта используется для получения результатов платежа, уведомлений об операциях, задолженностях по налогам, штрафам ГИБДД, исполнительным производствам и коммунальным услугам."
6579,Недостаточно информации
6580,На главной странице в блоке Счета или в левом боковом меню разделе Счета.
6581,Недостаточно информации
6582,Недостаточно информации.
6583,SMS-сообщение и Push-уведомление.
6584,Недостаточно информации
6585,"Да, приходят уведомления в СМС."
6586,Недостаточно информации
6587,Недостаточно информации
6588,Недостаточно информации
6589,Недостаточно информации
6590,Недостаточно информации
6591,Недостаточно информации
6592,Недостаточно информации
6593,Недостаточно информации
6594,Недостаточно информации
6595,Недостаточно информации
6596,Счет карты получателя средств.
6597,Нужно обратиться к специалистам кредитного учреждения и заполнить заявление на возврат средств.
6598,Недостаточно информации
6599,Недостаточно информации
6600,Недостаточно информации
6601,Недостаточно информации
6602,Недостаточно информации
6603,Списание денег произойдет с дебетовой карты.
6604,Недостаточно информации
6605,"Деньги перевелись на кредитную карту, а не на дебетовую."
6606,Недостаточно информации
6607,Недостаточно информации
6608,При переводе деньги поступили на кредитный счет потому что клиент предоставил право без дополнительных распоряжений списывать средства со своего счета для зачисления на счет банка.
6609,Банк не может установить соответствие номера карты номеру счета клиента.
6610,Недостаточно информации
6611,Недостаточно информации
6612,Недостаточно информации
6613,"Деньги могут упасть на другой счёт, разбирательства займут много времени."
6614,Деньги вернутся после заполнения заявления.
6615,Выбирают номер телефона или счёт из контактов.
6616,Недостаточно информации
6617,Недостаточно информации
6618,"Деньги зачисляются на кредитный счёт, так как требуется оплата задолженности."
6619,Недостаточно информации
6620,Недостаточно информации
6621,Недостаточно информации
6622,Недостаточно информации
6623,Недостаточно информации
6624,Детская карта оформляется взрослым клиентом. Денежные средства на детской карте могут быть распоряжаться ребенком.
6625,Недостаточно информации
6626,Недостаточно информации
6627,Недостаточно информации
6628,Недостаточно информации
6629,Недостаточно информации
6630,Недостаточно информации
6631,Недостаточно информации
6632,Недостаточно информации
6633,Недостаточно информации
6634,Недостаточно информации
6635,Недостаточно информации
6636,Недостаточно информации
6637,Недостаточно информации
6638,Недостаточно информации
6639,Недостаточно информации
6640,Недостаточно информации
6641,Недостаточно информации
6642,Недостаточно информации
6643,Недостаточно информации
6644,Для связи есть телефонные линии и электронная почта.
6645,Достаточно информации.
6646,Недостаточно информации
6647,Недостаточно информации
6648,Недостаточно информации
6649,Недостаточно информации
6650,Недостаточно информации
6651,Недостаточно информации
6652,Недостаточно информации
6653,Оплата ЖКХ.
6654,Недостаточно информации
6655,"Войдите в приложение Альфа-Банка, выберите «Мир», активируйте карту и установите пин-код."
6656,Недостаточно информации
6657,Замените его в приложении или Альфа-Онлайн.
6658,"И да, и да"
6659,Недостаточно информации
6660,Написать в чат банка или позвонить по телефону.
6661,Недостаточно информации
6662,Недостаточно информации
6663,Недостаточно информации
6664,Недостаточно информации
6665,Запросить отсрочку по платежам можно по 76-ФЗ или по 353-ФЗ.
6666,Недостаточно информации
6667,Недостаточно информации
6668,Недостаточно информации
6669,Недостаточно информации
6670,Недостаточно информации
6671,Недостаточно информации
6672,Недостаточно информации
6673,Недостаточно информации
6674,"Откройте приложение, выберите раздел Alfa Only, нажмите на «QR-код» и покажите его на входе сотруднику БЗ."
6675,Недостаточно информации
6676,Недостаточно информации
6677,Недостаточно информации
6678,Войдите в профиль → Подписки / Управление услугами → «Отключить Альфа-Смарт».
6679,Для этого оставьте заявку в мобильном приложении или в интернет-банке.
6680,Недостаточно информации
6681,Денежные средства не доступны из-за задолженности.
6682,Недостаточно информации
6683,"Да, есть такая возможность. Оформите заявление на перевод пенсии в приложении банка или Альфа-Онлайн. Привилегии станут доступны на следующий день после одобрения заявления от СФР."
6684,Недостаточно информации
6685,Недостаточно информации
6686,Недостаточно информации
6687,Недостаточно информации
6688,Недостаточно информации
6689,Недостаточно информации
6690,Действия по карте ограничены из-за достижения лимита на количество расходных операций в месяц.
6691,Недостаточно информации
6692,Недостаточно информации
6693,"от 21 года, российское гражданство, постоянная регистрация в регионе с отделением банка, регулярный доход после вычета налогов от 10 000 рублей в месяц, мобильный и стационарный рабочий телефон."
6694,Недостаточно информации
6695,Недостаточно информации
6696,Недостаточно информации
6697,Недостаточно информации
6698,Достаточно информации.
6699,Недостаточно информации
6700,Недостаточно информации
6701,Недостаточно информации
6702,Достаточно информации.
6703,Недостаточно информации
6704,Нет обязательных пенсионных отчислений.
6705,Недостаточно информации
6706,"Свяжитесь с банком, объясните ситуацию."
6707,Недостаточно информации
6708,Недостаточно информации
6709,Недостаточно информации.
6710,"при обращении в Отделение Банка, самостоятельно в Интернет Банке «Альфа-Клик», через Телефонный центр «Альфа-Консультант»."
6711,SMS-сообщения не отправляются при недоставке Push-уведомлений.
6712,Недостаточно информации
6713,Недостаточно информации
6714,"В приложении Альфа-Онлайн нажмите на счёт, с которого гасите кредит → Действия → Информация по кредиту → График платежей. Затем выберите справку, укажите нужный период и нажмите Заказать. Справка появится в разделе «Готовые» и можно скачать."
6715,Недостаточно информации
6716,Одобрение можно получить за 20 минут в личном кабинете партнёра.
6717,Недостаточно информации
6718,Недостаточно информации
6719,Недостаточно информации
6720,"Ставка по кредиту от 17,30% до 52,79% годовых определяется для каждого заёмщика индивидуально."
6721,Найдите раздел коммунальных услуг и выберите поставщика.
6722,Недостаточно информации
6723,Недостаточно информации
6724,Недостаточно информации
6725,Недостаточно информации
6726,"Оплата ЖКХ, оплата по QR недоступны для кэшбэка."
6727,При обращении в Отделение Банка; посредством Чата; через Телефонный центр «Альфа-Консультант».
6728,"Зачисление происходит в течение 5 рабочих дней, затем списывается на счёт погашения кредита на следующий рабочий день."
6729,Недостаточно информации
6730,Недостаточно информации
6731,Недостаточно информации
6732,Недостаточно информации
6733,Недостаточно информации.
6734,Недостаточно информации
6735,Недостаточно информации
6736,Недостаточно информации
6737,Недостаточно информации
6738,Недостаточно информации
6739,Недостаточно информации
6740,Можно.
6741,Недостаточно информации
6742,Недостаточно информации
6743,Возьмите вместе с кредитным договором. Недостаточно информации.
6744,Недостаточно информации
6745,Топливо производится из нефти.
6746,Недостаточно информации
6747,Недостаточно информации
6748,Недостаточно информации
6749,Недостаточно информации
6750,Недостаточно информации
6751,Недостаточно информации
6752,Недостаточно информации
6753,"Заказать стикер можно на сайте alfa.me/sticker, активировать в банковском мобильном приложении."
6754,Недостаточно информации
6755,Недостаточно информации
6756,В течение 15 дней
6757,"Да, можно забрать карту в офисе."
6758,Недостаточно информации
6759,"Штрафы, испорченная кредитная история, судебные иски."
6760,Недостаточно информации
6761,Максимум три человека.
6762,Недостаточно информации
6763,Недостаточно информации
6764,Недостаточно информации
6765,Недостаточно информации
6766,Недостаточно информации
6767,Можно использовать виртуальную карту.
6768,Услуга «Альфа-Чек» направляет уведомления о операциях по карте в виде SMS или push-уведомлений.
6769,Недостаточно информации
6770,Недостаточно информации
6771,Недостаточно информации
6772,Недостаточно информации
6773,Недостаточно информации
6774,Недостаточно информации
6775,"Деньги могут не прийти сразу из-за технических ошибок, их отправят в течение нескольких дней. Недостаточно информации."
6776,Недостаточно информации
6777,Можно оформить.
6778,Недостаточно информации
6779,"Да, возможно."
6780,Недостаточно информации
6781,Недостаточно информации
6782,Недостаточно информации
6783,Недостаточно информации
6784,Недостаточно информации
6785,Недостаточно информации
6786,Недостаточно информации
6787,Недостаточно информации
6788,Недостаточно информации
6789,Альфа-Чек - это уведомления о операциях по карте. Подключена без вашего согласия - недостаточно информации.
6790,Недостаточно информации
6791,Недостаточно информации
6792,Недостаточно информации
6793,Недостаточно информации
6794,Недостаточно информации
6795,Недостаточно информации
6796,Недостаточно информации
6797,Недостаточно информации
6798,Недостаточно информации
6799,Недостаточно информации
6800,Банк может отправить уведомление в виде SMS-сообщения или через Сервис обмена мгновенными сообщениями.
6801,Недостаточно информации
6802,Недостаточно информации
6803,Недостаточно информации
6804,Недостаточно информации
6805,Недостаточно информации
6806,Недостаточно информации
6807,5 рабочих дней
6808,Недостаточно информации
6809,Недостаточно информации
6810,Недостаточно информации
6811,Недостаточно информации
6812,Недостаточно информации
6813,Недостаточно информации
6814,Недостаточно информации
6815,Недостаточно информации
6816,Недостаточно информации
6817,Недостаточно информации
6818,Карты Мир работают практически без ограничений в Беларуси.
6819,Недостаточно информации
6820,Недостаточно информации
6821,"Да, можете забрать карту в отделении банка."
6822,Недостаточно информации
6823,Недостаточно информации
6824,Недостаточно информации
6825,Недостаточно информации
6826,Недостаточно информации
6827,Недостаточно информации
6828,Недостаточно информации
6829,Заблокировать карту можно в приложении или Альфа-Онлайн.
6830,"Войдите в приложение Альфа-Банка или интернет-банке Альфа-Клик, выберите карту, нажмите кнопку для активации и установите пин-код."
6831,Недостаточно информации
6832,Недостаточно информации
6833,Совершение операции в приложении банка является безусловным подтверждением совершения операции и основанием для изменения лимита карты и списания средств. Недостаточно информации.
6834,Недостаточно информации
6835,"Можно изменить в «Web-view», МП «Альфа-Мобайл» или Интернет Банке «Альфа-Клик»."
6836,Недостаточно информации
6837,Недостаточно информации
6838,Недостаточно информации
6839,Недостаточно информации
6840,Деньги вернутся обратно. Долг будет списан после претензионной работы.
6841,"Капитальный ремонт — это ремонт общего имущества в многоквартирном доме, который проводится для восстановления его надлежащего состояния."
6842,От 10 тысяч до 1 млн ₽.
6843,При оплате кредитной картой в магазине комиссия не взимается.
6844,"Списание 00 и 000 руб за уведомления о операциях не происходит, если операций по карте не было."
6845,Недостаточно информации
